image_id,identity,path,date,orientation,species,split,dataset,confidence
559,LynxID2025_lynx_45,images/LynxID2025/query/24e8453ca9ecf22201bfcd5f3a4b3eb6af46a0ebd186c9d1f7bc2dffa6a0d76b.jpg,,left,lynx,query,LynxID2025,0.9773343205451965
562,LynxID2025_lynx_46,images/LynxID2025/query/250b6cdd4b463bfaf84988979a831aa70d6891fda9f0003cd9ae9280377ee83e.jpg,,left,lynx,query,LynxID2025,0.6769108772277832
565,LynxID2025_lynx_25,images/LynxID2025/query/2542587391fcc201a0c70f27d7dce0d9801db03d71cdafb867fbda2c03ce25a3.jpg,,front,lynx,query,LynxID2025,0.7599114775657654
567,LynxID2025_lynx_74,images/LynxID2025/query/257ea54bb95066a8f1ad66861e22aa2bfcd4ce60fe4dc7b8db3d06150d243602.jpg,,left,lynx,query,LynxID2025,0.21046791970729828
569,LynxID2025_lynx_49,images/LynxID2025/query/259da000e75a79bc4b421dcaf44eb37a1c2c57a9726b98177d0c699c218611c6.jpg,,right,lynx,query,LynxID2025,0.9980981945991516
570,LynxID2025_lynx_62,images/LynxID2025/query/259ffafe41e3b69f0d91c5221db5930d55c39e82d98c55d70e4b1d38d06a3a41.jpg,,left,lynx,query,LynxID2025,0.9997393488883972
573,LynxID2025_lynx_97,images/LynxID2025/query/25c6c7bb3380fce9e955c231dea5a94fb2742801100e54e4b959baac44e818c9.jpg,,left,lynx,query,LynxID2025,0.9446279406547546
577,LynxID2025_lynx_28,images/LynxID2025/query/260e59a279028cfd43433708c2baa0fc9ccaedfe9a0d21f9ccb2678b85678acb.jpg,,left,lynx,query,LynxID2025,0.4957691729068756
578,LynxID2025_lynx_97,images/LynxID2025/query/26121e148c9b7924e6af5ecbcf49a16bb0f1f2689fa0ea43460407ea24e42c66.jpg,,left,lynx,query,LynxID2025,0.7942232489585876
579,LynxID2025_lynx_05,images/LynxID2025/query/261571d51cc13dd8ee557ee0096c0bf13be4c8fc169b80c63942d85f98a0f57e.jpg,,left,lynx,query,LynxID2025,0.8730789422988892
580,LynxID2025_lynx_62,images/LynxID2025/query/2623fa66bf0f3182ec55ac1493ce6090141cb81322c6a883b1468b6cbbbe34ac.jpg,,back,lynx,query,LynxID2025,0.8238707780838013
583,LynxID2025_lynx_76,images/LynxID2025/query/2677cb19a32b12bdbf04666462e9638c6e14729f7d4fd08f6fa09dd7279e1810.jpg,,right,lynx,query,LynxID2025,0.6909177303314209
584,LynxID2025_lynx_25,images/LynxID2025/query/269bfca13912e7c8b9856cc6a37557f505c3635fa1d835b6feb7bbd12926c82e.jpg,,right,lynx,query,LynxID2025,0.9797492027282715
588,LynxID2025_lynx_32,images/LynxID2025/query/26f7c5247c19bf16bdd3d4bea3811657a65a00141582a417d25eb286da6d2c3b.jpg,,left,lynx,query,LynxID2025,0.6015951037406921
589,LynxID2025_lynx_25,images/LynxID2025/query/271ba0e4fa091eeb69ef32698a59061151a319468d0b1dc3915d7beb4bad68c4.jpg,,left,lynx,query,LynxID2025,0.7489092946052551
591,LynxID2025_lynx_49,images/LynxID2025/query/27465108fcdc1738a81e2bb7b2142f4d46c69e4ba856cf9bc445c7ddf6deb4e9.jpg,,right,lynx,query,LynxID2025,0.9729433655738831
592,LynxID2025_lynx_25,images/LynxID2025/query/274b6b5c961c5cda98d7d5bdd07fca71518656a01ca476f8dc15d562ba334a0d.jpg,,right,lynx,query,LynxID2025,0.5967416763305664
594,LynxID2025_lynx_62,images/LynxID2025/query/2760afa1774bc2517971bd972759a4fb85a629efa19e394cacf8ac26ce1437a7.jpg,,left,lynx,query,LynxID2025,0.5666630864143372
595,LynxID2025_lynx_42,images/LynxID2025/query/2780d73ba7f0fb049640aa0ea59c2f31742f10f4b5c9f58f1096f73eb5355971.jpg,,right,lynx,query,LynxID2025,0.696219801902771
599,LynxID2025_lynx_49,images/LynxID2025/query/2797b22dbfe3d08f03f1a89986944ffbd0c823669786af3bcac721d353bf15d0.jpg,,left,lynx,query,LynxID2025,0.9989534616470337
602,LynxID2025_lynx_49,images/LynxID2025/query/27d9688b865eb2137e8954b7692ac1bb4b535eacc6700e5d71d9167233fd1899.jpg,,left,lynx,query,LynxID2025,0.9922869205474854
603,LynxID2025_lynx_25,images/LynxID2025/query/27f3682549561159c395203f096876fdf798482fa52c54720385135f4400939c.jpg,,left,lynx,query,LynxID2025,0.9842270016670227
611,LynxID2025_lynx_45,images/LynxID2025/query/28b7bbfb883f45acdae6b0e8f0aa2b37882a47959f77f8b207cc9d2bfd91f6ea.jpg,,left,lynx,query,LynxID2025,0.7696883678436279
620,LynxID2025_lynx_43,images/LynxID2025/query/296c6c5acf23fdb2728e83d5f4c1ae6d8e1db3c87e8b46aeb4b229b42754cb2d.jpg,,front,lynx,query,LynxID2025,0.3457789421081543
625,LynxID2025_lynx_62,images/LynxID2025/query/29ae1a58f246a0549be0acbf3ae66b2fb2bdf97e67f100d7d2a986d8965f21a5.jpg,,left,lynx,query,LynxID2025,0.7157100439071655
626,LynxID2025_lynx_28,images/LynxID2025/query/29af0aa536e9db65346d28b795d0d5d0d787beeb5b66450635ae0a4dc7f47371.jpg,,right,lynx,query,LynxID2025,0.3288367986679077
628,LynxID2025_lynx_25,images/LynxID2025/query/29b1201d94cd71337b15052c99539b3d3a60bd4c4b4aa65733f4aedfa57ddccc.jpg,,left,lynx,query,LynxID2025,0.6213820576667786
630,LynxID2025_lynx_74,images/LynxID2025/query/29d637ee8eff4e624a710f08caf1c21b6aaf2ab7848c791ac4d878fd2d46bcbe.jpg,,left,lynx,query,LynxID2025,0.9967721104621887
636,LynxID2025_lynx_25,images/LynxID2025/query/29fa0a610d0e753567491a4e67885e138227a25d6502f1dd4472284ca3f54eae.jpg,,right,lynx,query,LynxID2025,0.9908269047737122
643,LynxID2025_lynx_74,images/LynxID2025/query/2a5edbdba8e4a0559195217de48830081b2f7b4cd40bc5c354a1150bae3f0bc7.jpg,,left,lynx,query,LynxID2025,0.9887861013412476
645,LynxID2025_lynx_76,images/LynxID2025/query/2a7022154f90164eef02edb93aabcede60f13fc07049836d3db24783eebe8773.jpg,,left,lynx,query,LynxID2025,0.25799328088760376
648,LynxID2025_lynx_49,images/LynxID2025/query/2a9ea08ed9223b7deca148e083a970f457a416f06a89c50112270105d018a1e9.jpg,,left,lynx,query,LynxID2025,0.9993714690208435
649,LynxID2025_lynx_95,images/LynxID2025/query/2a9f88ff4396f929047c56ded224fc04ede8e5478428f6e5a03286f9430878cf.jpg,,right,lynx,query,LynxID2025,0.9905825853347778
651,LynxID2025_lynx_49,images/LynxID2025/query/2ae03d349d35a1c66f4faf08afb60d8e73c4fd73129f1352b59a16cdb8a23b00.jpg,,back,lynx,query,LynxID2025,0.9480520486831665
655,LynxID2025_lynx_74,images/LynxID2025/query/2b1113611a045bfc36209148be726135748cc4490e3819b5b178c46d0d2981bd.jpg,,right,lynx,query,LynxID2025,0.7575008273124695
656,LynxID2025_lynx_32,images/LynxID2025/query/2b12d244854854022e6f8873ec473f3ef5e9997a871a377508bd4d2cd04aa311.jpg,,back,lynx,query,LynxID2025,0.8248612284660339
662,LynxID2025_lynx_74,images/LynxID2025/query/2b6306c49dde8d3d34af6913dd0e0bfdd702ca3f235f45fb3e73b746e572c3f9.jpg,,left,lynx,query,LynxID2025,0.9998788833618164
669,LynxID2025_lynx_43,images/LynxID2025/query/2b89d78f3c90cd6c7b66f3e384b22fbbd200258b2fcca35a6273ae5372c1d4b7.jpg,,left,lynx,query,LynxID2025,0.9453698396682739
670,LynxID2025_lynx_87,images/LynxID2025/query/2b925bb65baa01a6069ac83a79462b80f3b81c9b480cb8101a2cf8527f0e4e78.jpg,,right,lynx,query,LynxID2025,0.1956510990858078
672,LynxID2025_lynx_77,images/LynxID2025/query/2bd3e1fa6fa4a889f7fc2b88f0337dec0664a0dfac33c5678822a8cad1ce7d25.jpg,,left,lynx,query,LynxID2025,0.9781971573829651
673,LynxID2025_lynx_50,images/LynxID2025/query/2be4028b8bf229b2d3a24c2752333318a3f68fa2859b79349015fecd2569967b.jpg,,left,lynx,query,LynxID2025,0.47392553091049194
676,LynxID2025_lynx_74,images/LynxID2025/query/2c22ad471f070ada138da8f5e166d40a4dac37b1a429b155664ae2b6ea9169eb.jpg,,right,lynx,query,LynxID2025,0.9954634308815002
678,LynxID2025_lynx_05,images/LynxID2025/query/2c751ff3b51bb37e47804bfbf7a90e03ccf44bddb3dae146f21a11f2b71e79d4.jpg,,back,lynx,query,LynxID2025,0.5803344249725342
683,LynxID2025_lynx_62,images/LynxID2025/query/2c93b5fb067872ad1056d843bfda7a72c2890331b1f3d2c947cbbc5201533f42.jpg,,right,lynx,query,LynxID2025,0.9807977080345154
685,LynxID2025_lynx_74,images/LynxID2025/query/2caa8c277b77e1af1877cac8390bfd761e158189460aa354e02fc8e29c5660af.jpg,,right,lynx,query,LynxID2025,0.9999245405197144
690,LynxID2025_lynx_25,images/LynxID2025/query/2cf734a4a1f44e060b54266fe73a939660784dff9a640c61c261adf53ffb7a08.jpg,,right,lynx,query,LynxID2025,0.8120859265327454
694,LynxID2025_lynx_32,images/LynxID2025/query/2d5ed2324f619e6cd31f84d7b48ab05167076445a378392f4ef4e3734ebc03c8.jpg,,back,lynx,query,LynxID2025,0.4151639938354492
699,LynxID2025_lynx_93,images/LynxID2025/query/2da63b4a113c1cdafcf4e55ce9f983543533f277de40715ad699778cb0198835.jpg,,right,lynx,query,LynxID2025,0.6006567478179932
704,LynxID2025_lynx_62,images/LynxID2025/query/2e091039f46f6d6bdd08d961755052217fb6cdfda67beb845b4a65f5b4c45dc2.jpg,,left,lynx,query,LynxID2025,0.9999749660491943
707,LynxID2025_lynx_49,images/LynxID2025/query/2e3358570f0c89e06480457d9843eadc3edc7625e3e43eda1811c92491c0dd0f.jpg,,left,lynx,query,LynxID2025,0.7046194076538086
711,LynxID2025_lynx_25,images/LynxID2025/query/2eaaf9b230f3c9750754e649b5715f11976a77ae38a3906799857b634685eda8.jpg,,left,lynx,query,LynxID2025,0.9748998880386353
712,LynxID2025_lynx_60,images/LynxID2025/query/2eab08514362c0c03f8e169c1b8462279df1a159249191f9a5919660a8e55953.jpg,,right,lynx,query,LynxID2025,0.427298367023468
713,LynxID2025_lynx_32,images/LynxID2025/query/2eaf616d48931d1182ccd236a47f491108599e83b97d1c905460ede75074cadf.jpg,,left,lynx,query,LynxID2025,0.9961708188056946
715,LynxID2025_lynx_25,images/LynxID2025/query/2eb6c21e4e44a4cefed852c36fb447fc769b0cfd0bf19225a5acc66e2a0b2adf.jpg,,front,lynx,query,LynxID2025,0.5685924291610718
719,LynxID2025_lynx_97,images/LynxID2025/query/2f063f20326a86324730ec82fd0c4908d86693bdcf50cdaf458403b942ca2568.jpg,,right,lynx,query,LynxID2025,0.9751878976821899
722,LynxID2025_lynx_25,images/LynxID2025/query/2f1a5465b27116363ad41ccc7f5c4d704fc70b2f9f440a589e15a62f55031086.jpg,,right,lynx,query,LynxID2025,0.36058858036994934
724,LynxID2025_lynx_29,images/LynxID2025/query/2f2432eb73762a67711508c2a92e2004f091f23d03888fccabeffd132083f51e.jpg,,left,lynx,query,LynxID2025,0.6437843441963196
726,LynxID2025_lynx_49,images/LynxID2025/query/2f31df3806f0bc7c60a77d90e8f32175e799a18f3bddcb3af2e3fe8363bad22d.jpg,,right,lynx,query,LynxID2025,0.9793892502784729
730,LynxID2025_lynx_32,images/LynxID2025/query/2f7a319ce7254b6b1923a6039ffabc400d39562132c14736a608c59c50955ad2.jpg,,front,lynx,query,LynxID2025,0.7752610445022583
734,LynxID2025_lynx_54,images/LynxID2025/query/2ff451b89e7da83c1b50867ac00eb625436969c03bf8251fbd9b9e9b826f7ed8.jpg,,left,lynx,query,LynxID2025,0.9158046841621399
735,LynxID2025_lynx_77,images/LynxID2025/query/3012f37c0a202a9dd58ef0b5c7bbb16052f27e8568b07ffd27bda0583d5af42a.jpg,,right,lynx,query,LynxID2025,0.9980058073997498
738,LynxID2025_lynx_43,images/LynxID2025/query/3044f8596d0d64af08946d241e44c555a15bbc94cdc33284c6a39847e5c79e54.jpg,,right,lynx,query,LynxID2025,0.9976335763931274
739,LynxID2025_lynx_49,images/LynxID2025/query/3046a6fd96702be3a03347fd40408a3b7b65ef02df3832279dbd765a240f11ae.jpg,,left,lynx,query,LynxID2025,0.9820952415466309
741,LynxID2025_lynx_45,images/LynxID2025/query/305903d074355c68a58125ec0c225384df73cff10c1fc999cf7ce02cdfff6608.jpg,,front,lynx,query,LynxID2025,0.9470276236534119
749,LynxID2025_lynx_56,images/LynxID2025/query/30a7e7ae94ed6ad4803ba18ff402da2c8efc9f65ecad74636382228b3118a613.jpg,,right,lynx,query,LynxID2025,0.5146323442459106
750,LynxID2025_lynx_49,images/LynxID2025/query/30c05952cc690b60c6d91910f56508249d17da76d96faa7da206e5d56a813141.jpg,,right,lynx,query,LynxID2025,0.9945019483566284
751,LynxID2025_lynx_46,images/LynxID2025/query/30c62fa8c89dd2cc49802f7b683b2e4e3e55f6144d3978f5d0bf3def8d1fb116.jpg,,unknown,lynx,query,LynxID2025,0.3651411831378937
753,LynxID2025_lynx_31,images/LynxID2025/query/30da114561bf000cf58e61d00590514244df812ee0021c828c82125b25f7f262.jpg,,right,lynx,query,LynxID2025,0.4541380703449249
760,LynxID2025_lynx_49,images/LynxID2025/query/3189dd6d1b3a061e7de5266c0bd782cdc4595da947c17c379eed15c0c415e2a0.jpg,,right,lynx,query,LynxID2025,0.9497786164283752
761,LynxID2025_lynx_29,images/LynxID2025/query/318dc7ffecfa8c9e1128d20e50ad4724e285ddbbaf0bcfdd3020729cca7f56da.jpg,,left,lynx,query,LynxID2025,0.6632289290428162
764,LynxID2025_lynx_49,images/LynxID2025/query/31ad670cf89b360d355962422243d272d0ce025d070aaff765b83450af68b246.jpg,,back,lynx,query,LynxID2025,0.9372146129608154
766,LynxID2025_lynx_49,images/LynxID2025/query/31bfebdc077490ae6e8c5229f382fd9e3706d9267e60246c77534c6cc4dd53c3.jpg,,left,lynx,query,LynxID2025,0.9819687008857727
770,LynxID2025_lynx_31,images/LynxID2025/query/31ddfbdeda4bb55fc48c2aee75a7d52fef9eca22db4953829455205f680a20ca.jpg,,right,lynx,query,LynxID2025,0.5673719048500061
776,LynxID2025_lynx_32,images/LynxID2025/query/324858a75d7717a51fee1279aea716d6d3a51ebbf74db58ed3b3f67245d0751a.jpg,,left,lynx,query,LynxID2025,0.308215469121933
781,LynxID2025_lynx_49,images/LynxID2025/query/32c5370bded48b9fa068751bf5f30d75977a144114e702c8a8a83d8642fa3261.jpg,,left,lynx,query,LynxID2025,0.9986242055892944
782,LynxID2025_lynx_97,images/LynxID2025/query/32ddbaba981c2e9952d193f808022c41f499b0ca374ba6f2af77e4448b6bb4bb.jpg,,left,lynx,query,LynxID2025,0.31960299611091614
784,LynxID2025_lynx_32,images/LynxID2025/query/3300d0ebc28fdd45ffc3e9216e543e10cab743dd481cb2f73dde0cd8c371e281.jpg,,front,lynx,query,LynxID2025,0.8307477235794067
786,LynxID2025_lynx_25,images/LynxID2025/query/33271f391e60a5fb42734fa5df08e2a82318c9dbe4f8903c51835286c79ce404.jpg,,left,lynx,query,LynxID2025,0.9517143368721008
787,LynxID2025_lynx_74,images/LynxID2025/query/332a12238344905996c63b013b1505b75dd2bc923c9218145dfb88c72751453f.jpg,,left,lynx,query,LynxID2025,0.31602010130882263
790,LynxID2025_lynx_95,images/LynxID2025/query/334339df1bd0cecd928e68fbcd3e6670202a94279b1c6398e7bc3da5af1c85d0.jpg,,right,lynx,query,LynxID2025,0.2943381071090698
791,LynxID2025_lynx_49,images/LynxID2025/query/3355a7fd2b51316e379876be0d2dd16a2b705d1f3ea929ce77509a90e782ec3a.jpg,,left,lynx,query,LynxID2025,0.9893123507499695
793,LynxID2025_lynx_50,images/LynxID2025/query/335b8444b27a082b678d526aabfa96933e524fdd75e82b5a15a2393133ee9a52.jpg,,right,lynx,query,LynxID2025,0.8294290900230408
794,LynxID2025_lynx_46,images/LynxID2025/query/335f32e26f69e2bb0ec35a80ea1b50ae7de3ca096498aec51fbe2bda7660b3dc.jpg,,right,lynx,query,LynxID2025,0.8970571160316467
795,LynxID2025_lynx_49,images/LynxID2025/query/3364185f0c0dbe9430463f0e6e2e61ab5d9594578bfd82b8803e8d38fd7cea12.jpg,,left,lynx,query,LynxID2025,0.6022566556930542
797,LynxID2025_lynx_13,images/LynxID2025/query/33888aee39bc85fb3279c5d9ea35dab34bce10f97a94c1d228ffc53be7345eb8.jpg,,right,lynx,query,LynxID2025,0.561865508556366
798,LynxID2025_lynx_97,images/LynxID2025/query/33a6457b716fd24e264385a270150ae6ef407e09b166bc8bc5317f6674975a1a.jpg,,right,lynx,query,LynxID2025,0.8488820791244507
800,LynxID2025_lynx_45,images/LynxID2025/query/33c8d9ab3c45f29c89917e317f15bfb3415571965a0e3cd0413338af2dd39630.jpg,,left,lynx,query,LynxID2025,0.9083962440490723
804,LynxID2025_lynx_46,images/LynxID2025/query/33e54bea98dfb2c4f92957cb635b3bbe6459de886562d6606b0aa2d1fa72c120.jpg,,left,lynx,query,LynxID2025,0.6003711819648743
808,LynxID2025_lynx_43,images/LynxID2025/query/342996a3ccaf0ebfdaf7665f41bd950e75669a51fa821611da10b256ec61e055.jpg,,right,lynx,query,LynxID2025,0.8809219002723694
817,LynxID2025_lynx_95,images/LynxID2025/query/349b40e1e652c87affafcecc630573297af55ed87b58a2c12e904f716542a820.jpg,,left,lynx,query,LynxID2025,0.8553549647331238
819,LynxID2025_lynx_49,images/LynxID2025/query/34c6893c2429868b854e66d5b3d6b0ee5c5ad9225466974e77d350943005d36d.jpg,,left,lynx,query,LynxID2025,0.9984970092773438
824,LynxID2025_lynx_74,images/LynxID2025/query/3528211390ec64bb8e88db4c9245e7ee712f2e17fc861be43b65f18f81a0dfa1.jpg,,right,lynx,query,LynxID2025,0.9998136162757874
840,LynxID2025_lynx_45,images/LynxID2025/query/362771c5a9201fe7d0fc37d719c2e890332f686fb2ab378ad9f20ced84f247e1.jpg,,right,lynx,query,LynxID2025,0.6302640438079834
849,LynxID2025_lynx_76,images/LynxID2025/query/36ca997679fe1645b2c0ef681ddf2f5db72c115eb1dd564d15e6c2aa6d8786e9.jpg,,right,lynx,query,LynxID2025,0.2627345025539398
855,LynxID2025_lynx_49,images/LynxID2025/query/36f7929d45039e4b999c8d3787e84aada18b8288ec689aabee4db601a9a5c5b2.jpg,,right,lynx,query,LynxID2025,0.5480890870094299
859,LynxID2025_lynx_49,images/LynxID2025/query/37421c964368dce08fdede0dc4e5f14126cea2ad9346152da07a3a2767b3a569.jpg,,right,lynx,query,LynxID2025,0.905586302280426
865,LynxID2025_lynx_39,images/LynxID2025/query/37c4ec0821154c326d26a7359fc9dd80ba6cf6eed5ab704f493aadea7a441115.jpg,,right,lynx,query,LynxID2025,0.21517840027809143
871,LynxID2025_lynx_32,images/LynxID2025/query/38396c7e217c8d6f87f9eb0592b4d7d26b2488b469dbfa6d419b2609cc4a19d4.jpg,,right,lynx,query,LynxID2025,0.46348077058792114
872,LynxID2025_lynx_86,images/LynxID2025/query/3842aedae5bdc6199bfab46ebe7be5b6c4c183d4a3f6607b25d3048ec5fe4030.jpg,,right,lynx,query,LynxID2025,0.8940487504005432
874,LynxID2025_lynx_45,images/LynxID2025/query/385318c52d036926b3329d3871ab4baa4dff3e8831d8d9898d4f4470c1a15f2e.jpg,,back,lynx,query,LynxID2025,0.999504804611206
881,LynxID2025_lynx_85,images/LynxID2025/query/38cc6f82637e0e07425d556eb33cede492ed179b89421a284b26a39adb29cf3c.jpg,,front,lynx,query,LynxID2025,0.5944991111755371
886,LynxID2025_lynx_49,images/LynxID2025/query/3939e6343106c907268c256d3e92dac37e5c6e3382164fda2ba0b19ae4e123d5.jpg,,front,lynx,query,LynxID2025,0.6755033135414124
887,LynxID2025_lynx_97,images/LynxID2025/query/396ac04dd057a36d60fd4a008a6b7817b6c637381ce5861af2c5b79a78bff97e.jpg,,left,lynx,query,LynxID2025,0.7000572085380554
893,LynxID2025_lynx_98,images/LynxID2025/query/39b5ef4c2797cab819bab84a1b126c64de28bf3bdb1553614b45e7cd614ac942.jpg,,front,lynx,query,LynxID2025,0.21135163307189941
897,LynxID2025_lynx_62,images/LynxID2025/query/39e33d20af0bb00b7b4e5b73b0ef8968a1c1e11d3d8a4221b9f12f5074d36f90.jpg,,back,lynx,query,LynxID2025,0.5140356421470642
904,LynxID2025_lynx_62,images/LynxID2025/query/3a786c1e07c41ef6522dda859cbc1698c4933791bb19591a364b0e68c13ee183.jpg,,left,lynx,query,LynxID2025,0.9999687671661377
907,LynxID2025_lynx_49,images/LynxID2025/query/3a967c9b2384ccac442fcbede3ab925d2a8d137b16d721f16ac5f34218f06ecc.jpg,,right,lynx,query,LynxID2025,0.5606741905212402
915,LynxID2025_lynx_32,images/LynxID2025/query/3b02125d601489d8c7dd819cb2cfd3222980d80fcec967d89bfae875bf1fc64f.jpg,,left,lynx,query,LynxID2025,0.3474990725517273
917,LynxID2025_lynx_93,images/LynxID2025/query/3b09d3c8f90799d9274cf7f40bf121655eecc10dba9ba98cfa0a4946be418314.jpg,,right,lynx,query,LynxID2025,0.5234341621398926
920,LynxID2025_lynx_31,images/LynxID2025/query/3b25055e35950c9b0a7f3a69de28ba4cb106ac7f4d0a07075b5701b97b7ecdb2.jpg,,back,lynx,query,LynxID2025,0.9857178926467896
939,LynxID2025_lynx_49,images/LynxID2025/query/3c5c56761fe12e302f4a0aee9d298c165ff8a84b028761dfcb6f25f1f225920e.jpg,,right,lynx,query,LynxID2025,0.9987240433692932
941,LynxID2025_lynx_73,images/LynxID2025/query/3c73beb93b4869a1785c865ee233667062aa1af6e7ace8408ca581be94a64317.jpg,,left,lynx,query,LynxID2025,0.8434297442436218
945,LynxID2025_lynx_62,images/LynxID2025/query/3cacb4e074e96fdecae50564cc4a6922da6f582ccbf0364aa3845e9fa6e90110.jpg,,right,lynx,query,LynxID2025,0.990763247013092
951,LynxID2025_lynx_49,images/LynxID2025/query/3ce0ee04ace07fbe9a874a7984153d369475bacf4479ea2aa2ad5da6ab33112b.jpg,,left,lynx,query,LynxID2025,0.9996892213821411
962,LynxID2025_lynx_74,images/LynxID2025/query/3da10dcc483f86fd898dc0f9a17195a1c2958e1b2f45e5a7713062e96129f0a6.jpg,,right,lynx,query,LynxID2025,0.9997500777244568
963,LynxID2025_lynx_49,images/LynxID2025/query/3dc105e8c461b7f779240f86a1eedd7cef6c37f24e373506838e6f1ce3498289.jpg,,left,lynx,query,LynxID2025,0.997467041015625
964,LynxID2025_lynx_91,images/LynxID2025/query/3dc616998155567a519b86fdeb2ec9fae712d5707bccc1dc926fad8829e1e2e8.jpg,,right,lynx,query,LynxID2025,0.6831388473510742
969,LynxID2025_lynx_62,images/LynxID2025/query/3e2ec83137118299177dbf7b7253d84594188d1ea101a5a78cd1e8f2425ee709.jpg,,left,lynx,query,LynxID2025,0.999854564666748
980,LynxID2025_lynx_62,images/LynxID2025/query/3ed83469b88f2054a73eea4e17a6127300185e09295b9ff26a1a4d9d02717926.jpg,,left,lynx,query,LynxID2025,0.9999443292617798
983,LynxID2025_lynx_86,images/LynxID2025/query/3f3cf71298efb649061d72353654ee72d865fee18b520ab000bb2247286a32da.jpg,,left,lynx,query,LynxID2025,0.5813639760017395
985,LynxID2025_lynx_32,images/LynxID2025/query/3f73dd68ba44907e05eec702c3d6d04c096f9cb3763ad23b639de08c1abea4ca.jpg,,front,lynx,query,LynxID2025,0.6908899545669556
990,LynxID2025_lynx_32,images/LynxID2025/query/3fba066f16f947f0ebaf7c911c46f63f684d0f16857b3533f0a7e9fb5534c8ab.jpg,,right,lynx,query,LynxID2025,0.517420768737793
991,LynxID2025_lynx_45,images/LynxID2025/query/3fc3e9bb13d55e5c66e1a46816d536a943dc087cc336f1e8b8677bcef8d42f05.jpg,,left,lynx,query,LynxID2025,0.9866209030151367
992,LynxID2025_lynx_49,images/LynxID2025/query/3fc415518a3c25fc652b2c286f171c35aefe5914d46d9726e96bdd14536aaa92.jpg,,right,lynx,query,LynxID2025,0.7293473482131958
994,LynxID2025_lynx_32,images/LynxID2025/query/3fc9be4cd8801b9907cbd6ce580ae51c1f31d5d43151ce418e2bab3ebc7bec4a.jpg,,left,lynx,query,LynxID2025,0.9900004863739014
995,LynxID2025_lynx_31,images/LynxID2025/query/3fdc45a856cf5a68096b32fd85ec9981af7be57c45ab4df5e06ef8a17de92cfa.jpg,,left,lynx,query,LynxID2025,0.5467197299003601
1000,LynxID2025_lynx_49,images/LynxID2025/query/402f17cb29e0d439247d5d4097711b0ff4dc4424193eb24df8bf779d8752cda5.jpg,,left,lynx,query,LynxID2025,0.9961814880371094
1001,LynxID2025_lynx_95,images/LynxID2025/query/402fa1e75edb18a66327159c38ab4beae17acdbfb8f8dc3733cc26e50dcfe12e.jpg,,left,lynx,query,LynxID2025,0.7992909550666809
1005,LynxID2025_lynx_49,images/LynxID2025/query/405d53b66f3728558c5771f8dc1ae65ebdb255ed238e7811bcec57c8bcb90212.jpg,,left,lynx,query,LynxID2025,0.9973996877670288
1006,LynxID2025_lynx_49,images/LynxID2025/query/4063cbdd7db11159edc3155ab419af666e8876805da83409482ed68e3fa25482.jpg,,unknown,lynx,query,LynxID2025,0.48147186636924744
1008,LynxID2025_lynx_95,images/LynxID2025/query/4087920ce67c0179481a0c44ae719e65730a1f76bcc4a95a54c17783121f6171.jpg,,left,lynx,query,LynxID2025,0.9768022894859314
1011,LynxID2025_lynx_74,images/LynxID2025/query/40a46f61b9351765ebed1b7065864bea4f1582033e7a8a6944d82b2cd392d6ee.jpg,,right,lynx,query,LynxID2025,0.9999592304229736
1012,LynxID2025_lynx_98,images/LynxID2025/query/40ad0a961dba75967daa40dac9fe527028c1a15e9a289a6d0d6c1d996410035d.jpg,,right,lynx,query,LynxID2025,0.8975503444671631
